season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
2022,0,0.0,4.454350368377967,698,873,68,94,5.06,0.312,0.713,88,4.38,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.2,6.0
2021,1,115.0,4.19,724,820,65,97,4.8,0.326,0.754,102,4.87,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,4.6,8.0
2018,0,216.0,2.69,709,832,73,89,4.85,0.319,0.739,100,4.53,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.4,5.4
2020,1,115.0,3.49,265,240,34,26,3.99,0.309,0.705,92,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.4,3.2
2022,1,0.0,4.454350368377967,674,688,83,79,3.97,0.305,0.695,100,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,5.2
2019,1,220.0,3.28,729,981,54,108,5.59,0.308,0.725,88,5.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.4,7.2
2022,1,0.0,4.454350368377967,690,623,90,72,3.59,0.31,0.704,108,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,5.0,7.8
2022,1,0.0,4.454350368377967,698,634,92,70,3.46,0.306,0.699,100,3.75,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.2,3.6
2021,1,149.0,3.01,705,839,71,91,4.87,0.311,0.719,94,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.8,4.2
2022,1,0.0,4.454350368377967,725,688,86,76,3.83,0.317,0.724,104,3.92,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.8,3.8
2023,0,0.0,4.454350368377967,778,659,87,75,3.87,0.327,0.753,107,3.89,88.78895703021442,14.13879471288373,0.3831415724767626,0.4,2.4,2.8
2022,1,0.0,4.454350368377967,705,660,89,73,3.81,0.308,0.7,102,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.8,2.4
2018,0,290.0,2.05,622,892,47,115,5.18,0.299,0.689,87,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.2,8.2
2021,0,-139.0,5.53,830,561,106,56,3.01,0.327,0.759,105,3.54,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,4.4,1.6
2019,0,-130.0,5.37,943,739,103,59,4.31,0.346,0.829,117,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.8,7.8
2022,0,0.0,4.454350368377967,735,787,78,84,4.53,0.319,0.731,102,4.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.8,6.4
2023,0,0.0,4.454350368377967,728,647,92,70,3.71,0.309,0.704,93,4.21,88.19483821933397,12.03671072809222,0.3621200548968922,0.6,3.4,3.2
2020,1,-170.0,6.93,275,353,26,34,5.59,0.307,0.716,76,5.14,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.8,4.4
2018,0,-132.0,4.84,759,691,88,74,3.85,0.316,0.73,99,3.97,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.4,5.4
2021,0,130.0,3.48,625,815,60,102,4.79,0.291,0.67,83,4.76,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.4,6.2
2021,0,179.0,3.05,705,839,71,91,4.87,0.311,0.719,94,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,7.6,3.8
2023,1,0.0,4.454350368377967,746,671,89,73,3.78,0.324,0.745,106,4.06,88.449352368443,13.156495079643063,0.3748138505176781,0.6,5.8,4.8
2019,1,-180.0,6.43,774,794,81,81,4.53,0.314,0.746,90,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.2,5.6
2020,1,175.0,2.36,263,304,31,29,4.86,0.308,0.703,93,5.02,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.2,4.2
2020,1,-190.0,6.88,306,246,35,25,3.81,0.334,0.779,111,4.32,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.8,2.8
2020,0,114.0,4.21,269,215,36,24,3.58,0.319,0.743,103,3.79,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,3.8
2018,0,175.0,3.09,617,767,66,96,4.4,0.294,0.677,84,4.1,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,2.8,3.2
2022,1,0.0,4.454350368377967,747,685,87,75,3.97,0.322,0.739,107,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.0,3.8
2022,1,0.0,4.454350368377967,772,606,101,61,3.57,0.326,0.744,113,3.5,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.4,3.0
2021,1,-112.0,4.75,679,893,52,110,5.11,0.301,0.692,86,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.6,6.6
2022,1,0.0,4.454350368377967,586,676,69,93,3.86,0.29,0.658,83,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.6,5.4
2019,1,-169.0,5.34,814,717,84,78,4.1,0.33,0.783,100,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.2,3.6
2023,1,0.0,4.454350368377967,758,659,88,74,3.74,0.319,0.734,109,3.88,88.87214883050726,13.749962137511217,0.3821181563664566,0.6,4.0,1.6
2019,1,-105.0,4.61,682,789,70,92,4.6,0.305,0.718,89,4.22,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.4,3.6
2023,1,0.0,4.454350368377967,666,723,84,78,4.21,0.312,0.721,93,4.13,88.51060526517381,10.80237045335938,0.3729364965673882,0.6,4.0,3.2
2021,0,210.0,2.9,729,834,73,89,4.83,0.318,0.738,102,4.66,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.8,4.8
2019,0,110.0,3.57,682,789,70,92,4.6,0.305,0.718,89,4.22,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.0,4.6
2018,0,127.0,3.74,696,819,67,95,4.63,0.317,0.729,94,4.68,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,4.4,2.0
2022,0,0.0,4.454350368377967,735,787,78,84,4.53,0.319,0.731,102,4.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,2.2
2022,0,0.0,4.454350368377967,623,668,73,89,3.77,0.3,0.687,93,3.96,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,4.0,7.2
2021,0,-113.0,3.45,734,745,82,80,4.39,0.313,0.726,94,4.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.8,4.0
2023,0,0.0,4.454350368377967,674,719,79,83,4.02,0.304,0.695,92,3.92,88.59761773256957,10.799670278996963,0.3707528712689827,0.6,5.2,3.6
2021,0,-164.0,5.59,790,656,88,73,3.88,0.323,0.754,99,4.09,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.6,5.2
2019,0,220.0,2.81,678,773,77,85,4.38,0.295,0.694,82,4.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.4,5.2
2019,1,135.0,3.4,615,808,57,105,4.74,0.288,0.673,79,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,1.8,4.8
2021,0,-127.0,5.04,623,701,67,95,3.96,0.291,0.671,80,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.8,2.8
2021,0,160.0,1.73,738,623,95,67,3.5,0.31,0.713,92,3.72,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.8,3.2
2021,0,116.0,3.94,705,839,71,91,4.87,0.311,0.719,94,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.8,5.0
2022,0,0.0,4.454350368377967,674,688,83,79,3.97,0.305,0.695,100,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.0,2.4
2018,1,113.0,4.23,696,819,67,95,4.63,0.317,0.729,94,4.68,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,1.8,6.6
2022,0,0.0,4.454350368377967,702,740,74,88,4.25,0.303,0.689,93,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.6,6.4
2021,1,107.0,3.62,786,760,83,79,4.4,0.327,0.759,98,4.34,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.8,4.4
2022,1,0.0,4.454350368377967,557,713,66,96,4.04,0.279,0.632,81,4.16,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.2,4.4
2021,0,-201.0,6.01,729,708,79,83,4.1,0.312,0.722,99,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.6,4.8
2020,0,-111.0,4.21,286,308,26,34,4.98,0.347,0.807,123,4.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,4.8
2020,0,-135.0,5.46,269,215,36,24,3.58,0.319,0.743,103,3.79,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.0,3.2
2019,0,-120.0,5.18,769,657,93,69,3.76,0.319,0.756,97,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.8,2.8
2022,1,0.0,4.454350368377967,707,743,68,94,4.22,0.305,0.696,98,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.8,3.2
2018,0,-121.0,4.38,759,657,90,72,3.75,0.319,0.742,96,3.99,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.0,3.0
2019,0,-105.0,4.61,873,724,93,69,4.27,0.336,0.796,104,4.14,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.8,6.4
2021,1,-192.0,5.59,724,820,65,97,4.8,0.326,0.754,102,4.87,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.0,4.2
2022,1,0.0,4.454350368377967,705,660,89,73,3.81,0.308,0.7,102,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,2.8
2021,0,-108.0,5.19,790,656,88,73,3.88,0.323,0.754,99,4.09,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,8.4,2.6
2019,0,-123.0,4.41,886,613,106,56,3.37,0.338,0.81,110,3.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.6,2.0
2023,1,0.0,4.454350368377967,692,790,76,86,4.6,0.308,0.707,90,4.4,88.723762036696,11.734232042761306,0.3751839540520907,0.6,5.0,1.8
2020,0,114.0,4.44,265,240,34,26,3.99,0.309,0.705,92,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.0,2.2
2023,0,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.6,6.2,6.0
2019,0,130.0,4.13,769,766,89,73,4.4,0.324,0.767,97,4.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.0,5.4
2018,0,100.0,4.5,603,699,73,89,3.95,0.29,0.667,82,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,2.8,2.8
2018,0,-140.0,5.54,851,669,100,62,3.78,0.335,0.781,112,3.63,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,4.2
2018,1,-143.0,5.3,759,657,90,72,3.75,0.319,0.742,96,3.99,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.8,7.0
2021,0,-145.0,3.85,790,656,88,73,3.88,0.323,0.754,99,4.09,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,8.2,2.6
2019,0,-107.0,5.17,813,743,85,77,4.25,0.319,0.757,93,4.4,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,7.6,3.2
2018,1,-325.0,6.88,797,534,103,59,3.11,0.327,0.754,110,3.23,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.6,3.0
2023,0,0.0,4.454350368377967,728,647,92,70,3.71,0.309,0.704,93,4.21,88.19483821933397,12.03671072809222,0.3621200548968922,0.8,5.4,4.8
2022,1,0.0,4.454350368377967,696,684,78,84,3.98,0.315,0.718,106,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,5.6
2022,0,0.0,4.454350368377967,698,634,92,70,3.46,0.306,0.699,100,3.75,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,7.8,3.6
2018,1,-127.0,4.76,759,657,90,72,3.75,0.319,0.742,96,3.99,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,4.2
2023,0,0.0,4.454350368377967,860,665,99,63,3.86,0.335,0.776,117,3.8,88.74193189831165,11.968864704269608,0.3718887035868286,0.8,5.2,5.0
2022,0,0.0,4.454350368377967,707,743,68,94,4.22,0.305,0.696,98,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.0,2.4
2021,1,151.0,3.39,625,815,60,102,4.79,0.291,0.67,83,4.76,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,6.4
2019,1,-155.0,5.77,708,832,72,89,4.9,0.309,0.728,92,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.2,4.8
2022,1,0.0,4.454350368377967,674,688,83,79,3.97,0.305,0.695,100,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.0,3.8
2020,0,-168.0,5.96,348,288,35,25,4.41,0.355,0.832,120,4.42,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,5.0
2019,1,-165.0,5.6,774,794,81,81,4.53,0.314,0.746,90,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.8,4.8
2019,0,105.0,4.15,939,754,101,61,4.18,0.347,0.832,116,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.0,3.4
2019,0,165.0,3.96,810,878,78,84,5.06,0.317,0.75,88,4.84,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,5.0,8.0
2020,0,-230.0,6.62,306,246,35,25,3.81,0.334,0.779,111,4.32,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.8,5.2
2022,0,0.0,4.454350368377967,591,817,62,100,4.66,0.289,0.655,82,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,5.2
2018,1,-134.0,4.29,716,646,90,72,3.74,0.322,0.74,107,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,9.2
2022,0,0.0,4.454350368377967,603,855,55,107,5.0,0.303,0.688,95,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,6.0
2023,1,0.0,4.454350368377967,739,829,73,89,4.64,0.32,0.743,102,4.65,88.657418164355,13.889551820138642,0.3807297305645375,0.2,4.8,9.2
2023,0,0.0,4.454350368377967,881,716,90,72,4.28,0.34,0.79,118,4.31,89.19289983722841,13.78453701400717,0.3796307504514815,0.6,5.4,4.0
2018,1,-115.0,4.81,630,796,64,98,4.58,0.295,0.68,83,4.59,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.8,4.0
2021,0,190.0,2.76,729,708,79,83,4.1,0.312,0.722,99,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.4,3.4
2020,0,-148.0,5.37,325,241,37,23,3.86,0.341,0.798,116,3.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.8,5.0
2019,0,134.0,3.85,774,794,81,81,4.53,0.314,0.746,90,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,3.8
2019,1,-240.0,6.35,920,640,107,55,3.66,0.355,0.848,124,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,7.2,7.0
2020,0,103.0,5.17,286,308,26,34,4.98,0.347,0.807,123,4.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.4,5.6
2018,1,101.0,3.73,676,707,77,85,4.07,0.305,0.701,94,3.97,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.0,5.0
2022,0,0.0,4.454350368377967,789,609,101,61,3.46,0.33,0.761,112,3.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.0,5.4
2023,1,0.0,4.454350368377967,728,647,92,70,3.71,0.309,0.704,93,4.21,88.19483821933397,12.03671072809222,0.3621200548968922,1.0,6.8,3.2
2021,1,107.0,4.35,679,893,52,110,5.11,0.301,0.692,86,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.4,4.8
2023,0,0.0,4.454350368377967,719,829,71,91,4.79,0.322,0.742,103,4.43,89.22702083763653,11.562463849704413,0.3817035303363346,0.4,2.0,3.4
2021,1,128.0,3.73,705,839,71,91,4.87,0.311,0.719,94,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,5.0,6.8
2018,1,175.0,3.27,630,796,64,98,4.58,0.295,0.68,83,4.59,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,5.6,7.2
2023,0,0.0,4.454350368377967,778,659,87,75,3.87,0.327,0.753,107,3.89,88.78895703021442,14.13879471288373,0.3831415724767626,0.6,3.8,2.4
2018,0,160.0,3.65,656,848,62,100,4.83,0.304,0.703,92,4.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,3.4
2021,1,-240.0,7.41,723,804,77,85,4.69,0.308,0.717,93,4.25,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.6,6.0
2022,1,0.0,4.454350368377967,657,731,74,88,4.0,0.307,0.698,100,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.2,3.0
2018,0,-135.0,5.17,771,682,82,80,4.04,0.325,0.753,101,4.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.2,4.6
2021,1,-108.0,4.15,743,687,86,76,4.02,0.313,0.723,102,4.1,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.8,7.2
2023,1,0.0,4.454350368377967,807,678,101,61,3.89,0.32,0.742,104,3.98,89.11159444705302,12.320444561772028,0.3772334555351601,0.6,8.0,6.2
2023,1,0.0,4.454350368377967,758,659,88,74,3.74,0.319,0.734,109,3.88,88.87214883050726,13.749962137511217,0.3821181563664566,1.0,5.2,3.4
2019,1,-142.0,4.11,682,789,70,92,4.6,0.305,0.718,89,4.22,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,4.6
2021,0,115.0,4.65,679,893,52,110,5.11,0.301,0.692,86,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.8,4.0
2023,1,0.0,4.454350368377967,721,957,59,103,5.67,0.31,0.715,80,5.24,88.54159629077662,12.949287961583044,0.3800859408400148,0.4,3.6,5.4
2023,0,0.0,4.454350368377967,728,647,92,70,3.71,0.309,0.704,93,4.21,88.19483821933397,12.03671072809222,0.3621200548968922,0.8,5.6,3.2
2022,1,0.0,4.454350368377967,690,623,90,72,3.59,0.31,0.704,108,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.2,3.0
2018,0,179.0,3.05,589,809,63,98,4.76,0.289,0.659,83,4.57,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.8,6.6
2021,1,-155.0,4.86,738,623,95,67,3.5,0.31,0.713,92,3.72,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.0,4.4
2021,1,-133.0,3.71,697,756,77,85,4.32,0.306,0.707,93,4.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,1.6,4.8
2023,0,0.0,4.454350368377967,758,659,88,74,3.74,0.319,0.734,109,3.88,88.87214883050726,13.749962137511217,0.3821181563664566,0.4,4.8,5.0
2020,0,129.0,3.49,224,312,22,38,5.02,0.283,0.648,76,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.2,5.6
2021,0,139.0,3.97,796,636,93,69,3.73,0.329,0.758,108,3.74,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,3.8
2019,1,-140.0,5.54,764,662,91,71,3.8,0.314,0.737,95,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,4.6
2023,1,0.0,4.454350368377967,746,671,89,73,3.78,0.324,0.745,106,4.06,88.449352368443,13.156495079643063,0.3748138505176781,0.6,6.2,5.8
2022,0,0.0,4.454350368377967,775,679,92,70,3.87,0.331,0.76,118,3.85,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.0,2.4
2018,1,113.0,3.99,603,699,73,89,3.95,0.29,0.667,82,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.6,5.4
2021,0,280.0,2.11,739,796,74,87,4.82,0.315,0.731,80,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.8,2.8
2018,1,-190.0,5.57,677,728,80,82,4.14,0.307,0.707,91,3.83,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,8.2
2022,0,0.0,4.454350368377967,705,660,89,73,3.81,0.308,0.7,102,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.2,5.0
2019,0,-170.0,5.67,769,656,96,66,3.65,0.321,0.757,104,3.65,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,4.0
2022,0,0.0,4.454350368377967,623,668,73,89,3.77,0.3,0.687,93,3.96,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,4.8
2023,0,0.0,4.454350368377967,662,697,76,86,3.96,0.302,0.695,91,4.21,88.13936732175056,12.64922402030054,0.3622132587868392,0.4,3.6,3.8
2023,0,0.0,4.454350368377967,947,716,104,58,4.14,0.359,0.845,126,4.1,89.92671841472142,12.333335154082995,0.4039324554862176,0.2,4.6,4.2
2018,1,-175.0,5.73,737,848,67,95,4.92,0.315,0.722,89,4.79,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.6,6.0
2019,1,125.0,3.78,691,869,59,103,5.2,0.302,0.71,84,4.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,4.6
2023,0,0.0,4.454350368377967,700,845,71,91,5.02,0.309,0.709,92,5.15,88.27894933073206,12.179569758734967,0.369949260577572,0.8,3.8,4.2
2021,1,-200.0,5.33,697,748,90,72,4.3,0.3,0.688,93,4.26,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.0,3.6
2023,0,0.0,4.454350368377967,666,723,84,78,4.21,0.312,0.721,93,4.13,88.51060526517381,10.80237045335938,0.3729364965673882,0.4,2.6,5.8
2018,1,135.0,3.83,638,833,58,104,4.94,0.303,0.697,87,4.66,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.6,7.2
2022,0,0.0,4.454350368377967,705,660,89,73,3.81,0.308,0.7,102,3.82,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.6,4.4
2023,0,0.0,4.454350368377967,758,659,88,74,3.74,0.319,0.734,109,3.88,88.87214883050726,13.749962137511217,0.3821181563664566,0.8,5.4,1.8
2022,0,0.0,4.454350368377967,674,688,83,79,3.97,0.305,0.695,100,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.4,2.2
2018,1,-142.0,3.81,804,610,92,71,3.38,0.333,0.774,111,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,5.4
2021,1,179.0,3.23,724,820,65,97,4.8,0.326,0.754,102,4.87,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.8,6.6
2019,1,-115.0,4.55,764,662,91,71,3.8,0.314,0.737,95,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.2,4.0
2018,1,-151.0,4.81,656,848,62,100,4.83,0.304,0.703,92,4.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.4,3.4
2022,1,0.0,4.454350368377967,586,676,69,93,3.86,0.29,0.658,83,3.9,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.6,3.4
2019,1,-104.0,3.82,791,737,86,76,4.24,0.325,0.77,105,4.1,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.4,6.2
2021,1,160.0,3.65,686,788,74,88,4.64,0.304,0.702,88,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.0,6.6
2023,0,0.0,4.454350368377967,746,671,89,73,3.78,0.324,0.745,106,4.06,88.449352368443,13.156495079643063,0.3748138505176781,0.8,6.0,2.0
2018,1,-101.0,4.77,692,693,82,79,4.0,0.312,0.725,95,4.06,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.6,7.0
2021,0,-150.0,6.3,857,651,100,62,3.67,0.322,0.75,109,3.79,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.0,4.4
2023,0,0.0,4.454350368377967,728,647,92,70,3.71,0.309,0.704,93,4.21,88.19483821933397,12.03671072809222,0.3621200548968922,0.4,3.0,6.4
2023,0,0.0,4.454350368377967,827,698,90,72,3.94,0.332,0.768,111,4.31,88.84240569154514,13.195687705690329,0.378573146268515,0.2,3.6,5.2
2021,0,101.0,3.98,679,893,52,110,5.11,0.301,0.692,86,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.8,6.4
2019,0,220.0,2.5,615,808,57,105,4.74,0.288,0.673,79,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.6,4.6
2022,1,0.0,4.454350368377967,789,609,101,61,3.46,0.33,0.761,112,3.46,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.6,2.2
2023,0,0.0,4.454350368377967,728,647,92,70,3.71,0.309,0.704,93,4.21,88.19483821933397,12.03671072809222,0.3621200548968922,0.6,3.8,4.0
2019,1,-180.0,5.79,708,832,72,89,4.9,0.309,0.728,92,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.8,5.0
2023,0,0.0,4.454350368377967,673,698,82,80,3.97,0.304,0.701,93,4.25,88.91598357371666,12.790836054219213,0.3768282616996565,0.6,4.8,4.0
2018,0,135.0,4.26,709,832,73,89,4.85,0.319,0.739,100,4.53,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.8,5.2
2020,0,145.0,3.67,292,351,24,36,5.58,0.333,0.775,105,5.19,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,5.0,10.4
2020,1,-110.0,4.45,289,229,40,20,3.56,0.325,0.753,111,3.94,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.8,4.4
2019,1,119.0,4.11,758,893,68,94,4.99,0.314,0.74,99,5.0,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.2,7.2
2023,0,0.0,4.454350368377967,674,719,79,83,4.02,0.304,0.695,92,3.92,88.59761773256957,10.799670278996963,0.3707528712689827,1.0,8.6,3.8
